pair_id,overall,title_cos,title_ne,key,text_cos,text_ne
1484189203_1484121193,6,0.21453748643398285,0.0,1.0,0.264686270135833,0.3333333333333333
1484011097_1484011106,1,0.6347798705101013,0.0,0.08333333333333333,0.5413204925727716,0.3636363636363637
1484039488_1484261803,7,0.24085868895053866,0.0,0.0,0.02230340480040901,0.0
1484332324_1484796748,2,0.6515008211135864,0.0,0.0,0.467639285859653,0.4444444444444444
1484012256_1484419682,7,0.3676487803459168,0.0,0.0,0.07755024541491856,0.03571428571428571
1484188974_1484299664,7,0.4919044971466065,0.0,0.0,0.02699949351158904,0.0
1484012638_1483801741,4,0.2844980955123901,0.0,0.0,0.2060242644942726,1.0
1484188851_1483820477,7,0.3899672031402588,0.0,0.0,0.025910047946633943,0.0
1484188945_1484188562,6,0.6596994400024414,0.0,0.0,0.14920635353429829,0.35
1484452733_1484215051,7,0.427689254283905,0.0,0.0,0.029514685690493443,0.0
1484189001_1483933084,7,0.4491595327854157,0.0,0.0,0.0710472359479464,0.0
1483737640_1484326372,4,0.3937140703201294,0.0,0.16666666666666666,0.15907856060494485,0.0
1484188930_1484152024,7,0.20776718854904172,0.0,0.0,0.17902990131754495,0.09090909090909093
1484699049_1484327278,4,0.30484867095947266,0.0,0.0,0.1733546875851396,0.25
1484191228_1483996933,5,0.4366196393966675,0.0,0.0,0.3784406800573928,0.25806451612903225
1484190460_1483806119,1,0.6439648866653442,1.0,1.0,0.6924051270632721,0.21428571428571427
1484039144_1484039153,7,0.5819454193115234,0.0,0.0,0.2344157014523681,0.2307692307692308
1485366264_1483775099,6,0.3596798777580261,0.0,0.0,0.0,0.0
1484037432_1483909901,4,0.5445820093154907,0.0,0.5,0.05266893947238651,0.16
1484188414_1484207583,7,0.4419768452644348,0.0,1.0,0.09239064543903623,0.0
1484033221_1483948522,7,0.3175928592681885,0.0,0.0,0.016644979577861575,0.0
1484034979_1483785560,6,0.3469195961952209,0.0,0.0,0.010299518938201095,0.0
1484401805_1483962389,6,0.4677931666374207,0.0,0.0,0.044127848226674836,0.0
1484188965_1483876247,5,0.651918888092041,0.0,0.0,0.3132603730247697,0.09375
1484401456_1484073158,6,0.38880103826522827,0.0,0.0,0.13032759882664496,0.12
1484190302_1484113071,7,0.2860134840011597,0.0,0.0,0.013708066309702158,0.2
1484763304_1484720560,6,0.4265124201774597,0.0,0.0,0.0478048639569677,0.5
1483803584_1484221623,3,0.7131756544113159,0.0,0.14285714285714285,0.7436545355990487,0.6666666666666666
1484013838_1484084603,5,0.19018606841564176,0.0,0.5,0.15039233124985918,0.25
1484189278_1484233982,5,0.4632534384727478,0.0,0.0,0.07131771086650222,0.10256410256410256
1484010775_1483828218,1,0.6033894419670105,0.0,0.0,0.4230484627170088,0.3125
1483804064_1484350449,7,0.7093799114227295,0.0,0.0,0.038073598200201855,0.0
1484011225_1484050855,7,0.6333179473876953,0.0,0.0,0.010327313029524148,0.0
1484007654_1483932672,7,0.5363582968711853,0.0,0.0,0.184498405610612,0.2380952380952381
1484187941_1484074975,5,0.4279010891914368,0.0,0.0,0.11058010707252126,0.20689655172413796
1484006948_1484117411,4,0.727716863155365,0.0,1.0,0.7118555541643212,0.3333333333333333
1484188832_1483936561,7,0.3108251988887787,0.0,0.0,0.01513588914947714,0.0
1484205524_1484160345,7,0.15175165235996246,0.0,0.0,0.010640438851213442,0.0
1484115617_1483987297,5,0.22466126084327695,0.0,0.3333333333333333,0.07962110485832803,0.2
1484555898_1483899087,7,0.21486906707286835,0.0,0.0,0.03348639326777725,0.0
1483977017_1483987297,5,0.5865125060081482,0.0,0.3333333333333333,0.16680610429231868,0.4
1484203139_1484272649,3,0.8449287414550781,0.5,0.0,0.2730587595206406,0.5
1483932737_1484038322,7,0.3585385680198669,0.0,0.0,0.09249095393572453,0.5
1558591708_1558546582,5,0.3233022689819336,0.0,0.5,0.16711211247991628,0.6666666666666666
1558568326_1558765125,7,0.3550040125846863,0.0,0.0,0.16089413739871095,0.0
